inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.2233986954034648,1.3812380036525207,1.4734929364411116,1.4270445250645774,1.5777648631065901,1.6152823142378407,1.3968065809450292,1.3801431152786916,1.4935724098725398,0.004400298,0.503973725,1.003622697,1.503154345,2.002513627,2.50174865,3.000976,3.500346067,4.000008375,1.4334799975893415,1.2528866333697795,0.3230837862813713,-0.7854273545119703,-1.3627010106592476,-1.3556667454548834,-0.7884158493991689,-0.15132831919738726,1.1193469721245228,-0.23619666949631002,0.799830007116914,1.3957729587205983,1.2488912531322607,0.5173614908486103,-0.6797762710077649,-1.3909653559737172,-1.4977848132808322,-1.1404647711816704,1.8893216005617721,1.4232282209143552,0.22430016611074385,-0.920560017049263,-1.7985357560481818,-1.8990255463160186,-1.0169452774492347,0.33629248271900675,1.371660021863519,-0.2230091001903899,0.9850272798044872,1.8311971673880005,1.6612333834699762,0.6312220826623638,-0.6364468217628653,-1.5857067614164295,-1.9894981743267284,-1.2713515942215179,4.244405803627726,-0.8938212112938323,0.10694111167416309,-3.872885051858334,1.149413922992913,0.6665895143048735,-4.687325165159525,2.203609903419607,0.5052999347851875
1.3647700989083977,1.2166899183292221,1.4353455773088235,1.3675090369473846,1.367605966999656,1.4013129600173542,1.4776660037152947,1.3767999877356467,1.2516702177943642,0.002883496,0.502563422,1.002272033,1.5019453,2.001560646,2.501129106,3.000687493,3.500290557,4.000003147,1.4045925129885823,1.0683739542381927,0.23435115644591573,-0.567968410872872,-1.2512113511193286,-1.2855090701669434,-0.7818509661733479,0.08862973432808152,1.1407091479993974,-0.04064271546740643,0.828148057715976,1.4084249742666082,0.971450544418095,0.3827974424604401,-0.42343312554554485,-1.0830020105363767,-1.4420515923269175,-0.8350817732727318,1.753371915767973,1.4594039972619397,0.39535126210956073,-1.0186098580935172,-1.729469179140687,-1.7339496286135905,-0.7975674944241417,0.24604395577426433,1.2816304560748466,-0.16338554102563763,1.098539742278089,1.6533012994268756,1.4049032375353105,0.7179153722562226,-0.7352001158945067,-1.711173279851787,-2.018317700158417,-1.0863986893283364,3.9977945214930815,-0.8934021284764048,0.10631834796306117,-3.4099768395942154,1.189140916376302,0.6918537017817165,-4.563357024610986,2.0267371179857645,0.5762257267218295
1.3616659882697801,1.034030316034185,1.3064229453534417,1.4546507191431082,1.432031664630339,1.4032264317781202,1.477494420075166,1.3183891256334244,1.432914116066287,0.003493695,0.503092203,1.002717521,1.502308382,2.001845979,2.50134377,3.000837282,3.500373911,4.000002726,1.3263085131836339,1.0874502873282998,0.4410383436192602,-0.5908201838236494,-1.261721337836595,-1.3679522754230278,-0.6418056891949573,0.23037913205036512,1.0863781399164727,-0.04369463164112716,0.907673986247862,1.337645589407107,1.198189193537864,0.3294439458714854,-0.5512031110814651,-1.2011207594605267,-1.5616467301515544,-1.0171850288693045,1.948229350816505,1.4366430995666801,0.37805158359026486,-0.8136110353536189,-1.875581592805567,-1.7916256203693928,-0.9353353537482652,0.2617351841267333,1.3090511531969684,-0.03207256168586314,1.2090534017499643,1.7916830926135994,1.5663342155841267,0.6348512395271457,-0.6613184974320954,-1.7495262906946354,-2.104292168748573,-1.251700421297919,4.018493139911623,-0.7598296983348265,0.1391078755592166,-3.6095432011043656,1.2445338027036525,0.6117063001877864,-4.751742355439529,2.204540350114072,0.7397911230296993
1.5120918036298483,1.489627330247369,1.5161465967926233,1.367362411458057,1.349377284595487,1.433371976843545,1.4655222234664058,1.6176591300531946,1.5497019305354447,0.003519094,0.503220712,1.003005217,1.502670793,2.002147711,2.501473553,3.000768446,3.500210283,4.000009953,1.4647361603019495,1.0221538406415878,0.32306130616794887,-0.6173835843073582,-1.3451958212867368,-1.2316796036300572,-0.6823923580883152,0.2305201633792158,1.1486119515333812,-0.09352821218167023,1.0179759120079082,1.251849216004336,1.0834423472183554,0.47369076308312263,-0.5280685656850893,-1.4489532887266257,-1.5171383769304068,-1.0382385524381874,2.0465096700127416,1.6354657012764906,0.44365703942404044,-1.0116115654014517,-1.8007090193073954,-1.9646549236749749,-1.0074338442224395,0.23814923257166537,1.5120422316709246,-0.01889430424342685,1.1879116079428844,1.7294567070713716,1.568643486474669,0.3596089484701811,-0.7148500834458027,-1.6765013139805254,-1.965218370404598,-1.4443849948995748,4.356384744210498,-0.8766603573527123,0.06890138505810812,-3.7146877009432253,1.3057636363221934,0.4558609356471422,-4.95371314749421,2.290749916140819,0.5659064159974757
1.3825606444148104,1.504338025095321,1.3117233617854784,1.4002588768574311,1.650901286332375,1.5975731272695946,1.4709031651326028,1.7395417899900991,1.3329719579178267,0.003797201,0.503368378,1.002972295,1.502528662,2.002016123,2.501456019,3.000896157,3.500394575,4.000003306,1.3494359247294412,1.2366290741552841,0.09566173729388458,-0.6530329412229321,-1.2141870790512568,-1.3130671760274337,-0.7935100475995531,0.16645809062410227,1.0179470238441888,-0.14451838611907464,0.7445740298983861,1.3047049074759147,1.330751294998104,0.31570233691401894,-0.5949240286892451,-1.4206820278602574,-1.6825419756653148,-1.0101868356260664,1.8693943729846447,1.7260448761540144,0.3522147847618331,-1.0493249887111595,-1.9503649719043643,-1.8160921251593205,-1.0557682629686198,0.2962348029672878,1.4577381316543108,-0.0873793697543238,1.1712489273781,1.7384977142392894,1.505903267591721,0.6810166496884368,-0.6380106071956763,-1.6610772059414634,-1.950111384355517,-1.2491353141154917,4.394131742442595,-0.8120562046121238,0.24809772885057446,-3.785720412754382,1.219130151809004,0.7761941880994357,-4.7867785130608,2.3292175227516747,0.5481130333471792
1.4198530057324854,1.3891012117054677,1.4250938652643406,1.4545166628589135,1.3139942296693092,1.4074081089776032,1.3965569879272506,1.351883964435483,1.5286350902610968,0.003108202,0.50284637,1.002659177,1.50237492,2.001925199,2.501332241,3.000696216,3.500182555,4.000009269,1.3536383534639933,1.198457212030589,0.23481220674213577,-0.5009945661616952,-1.2966831784338948,-1.3985280765690489,-0.7799156744852586,0.18359514267059235,1.0640332865924749,-0.02233841847230078,0.8107324836250542,1.080920249985057,1.1747343484079178,0.2971909887474221,-0.562139214916516,-1.312481012121401,-1.5278052182601496,-0.8591411463168336,2.0069817519590796,1.5515833298009019,0.27504139617540224,-0.836577217648657,-1.8545045378235756,-1.883600293724479,-0.8007328098713173,0.35374906495735303,1.3767657595181995,-0.06155228339622147,1.1172106210416661,1.7432316885698655,1.432664746942121,0.43775071682447775,-0.5342711010897807,-1.5972368194066267,-1.82335307338555,-1.215094777729476,4.140352325023339,-0.9234731013140632,0.09658953332722436,-3.6102668841559886,1.3147853399039802,0.5931192023735795,-4.609343529383955,2.2939279677872815,0.540309787735441
1.3769683268751167,1.36411904811271,1.445687723638811,1.4416235781784146,1.5159654808252103,1.3902079490897274,1.4151763987929635,1.454816469207192,1.5155553564999111,0.003175937,0.502858147,1.002591553,1.502261491,2.001823701,2.501294178,3.000739033,3.500264342,4.000006007,1.5007140355608772,1.1047015270681197,0.2882928705753868,-0.3860977061484841,-1.1116729139841457,-1.3426171239044937,-0.7499127017220684,0.19619256280674627,0.9544153687008233,-0.08057590533611299,0.9336122578815571,1.3889004961418208,1.2299565488754884,0.36368866577279846,-0.4604998352187693,-1.1377415134334652,-1.5628293338302397,-1.0986381434454373,2.04735696071182,1.4577810796891502,0.06933234777680458,-0.7450941756489989,-1.888505549269372,-1.7357020139712844,-1.0249952385345653,0.24551567759958398,1.2712186994812655,-0.13039916075835745,1.1654954411419884,1.7482906503033757,1.5042703163134148,0.5962955324054889,-0.7575327335169608,-1.663107869256972,-1.7934157807162796,-1.173099397180723,4.226338083694928,-0.895291037940816,0.0429082009792424,-3.554308077830664,1.2492467220361594,0.771410955029716,-4.6038248997154705,2.200674716994226,0.676861306570767
1.418687690278745,1.4093583200502313,1.443016222758289,1.4601420844683672,1.312520722842348,1.3986831119189334,1.4698751798555518,1.714266143946156,1.4455934520638083,0.003145676,0.502912143,1.00276935,1.502508324,2.002042712,2.501396509,3.000691773,3.500136349,4.000011586,1.4022919942173462,1.2484519459351406,0.3161695368993301,-0.6163981374362681,-1.3585157310450313,-1.4218858573880049,-0.6431505942275578,0.17091986463802025,0.9146313207517801,0.09821485307034886,0.9167893059187899,1.2136188154993592,1.0611737393596183,0.34794067368762094,-0.5457274610793914,-1.2286099828054267,-1.7638502645691765,-0.9936399546810167,1.9925922991301777,1.4960058886072465,0.36288148801920467,-0.9658784476014665,-1.7038160664624333,-1.7550896838885612,-1.0609955209838344,0.058994147427994276,1.5009524889253754,0.026394296839499176,1.1239321456549531,1.8019663226665819,1.6915406616008517,0.6670381592391877,-0.7323595074111396,-1.8246138056722814,-1.9383817008768232,-1.233042529461849,4.297753919337117,-0.7906540279817023,0.035190003596477365,-3.7112566186528384,1.3014768347768908,0.5409832332203045,-4.754792944448348,2.2822745493590757,0.5718303149866304
1.4432731256555018,1.4194325194125053,1.3113131578275952,1.536168894507891,1.512909660854358,1.6171456600558192,1.4916637985525294,1.4351285486032532,1.5698120742986297,0.003996489,0.503634222,1.003354034,1.502952303,2.002363886,2.501632158,3.000879056,3.500275113,4.000009503,1.6178541083668787,1.215809235785046,0.4349917583535101,-0.6795912924701105,-1.3462715213474337,-1.4300310347001215,-0.7813529347340952,0.27922142918800935,1.1839087897460492,-0.07564505288352855,0.8485471034154022,1.274053893961795,1.0559719442558044,0.4156541778737966,-0.6451676807279464,-1.3877896415582303,-1.526975939510739,-0.7977130039182113,2.000979089217507,1.4986630307761726,0.4176539714203574,-0.782106665315778,-1.8016643678087987,-1.7633443836532052,-1.0419486986123951,0.28192843141447854,1.5044265020095018,-0.12732946533576278,1.0260023055037815,1.7616728599200289,1.8030125869303153,0.4103946431496745,-0.7403903318174081,-1.6727672142229773,-1.987047817675556,-1.4803090656275668,4.370733714697925,-0.868735799879178,0.27266741664322214,-3.836840137547148,1.3711681031105147,0.5576323499611385,-4.8787053144959565,2.2404195938923133,0.4905549136303744
1.4653044092366483,1.440484990309035,1.5849690558850502,1.1878024567277383,1.6497212588481642,1.5105718217909068,1.306929531353552,1.5466577141748235,1.4999832096980814,0.003254914,0.502927782,1.002652255,1.502311536,2.001861805,2.501320706,3.000755845,3.500273278,4.000006003,1.4631419483644779,1.0982023043931617,0.20045204064083855,-0.8555667795294379,-1.2329810540791963,-1.204850031582608,-0.6899987890338133,0.2625270226669803,1.1719295424179847,-0.1347093586538496,0.8217740504579667,1.2787418601258775,1.1976153291196374,0.6054081163082533,-0.4536844711155691,-1.2236114004746617,-1.3669524243663498,-1.0619991497898629,1.8306499313286304,1.4909531170359036,0.48632489474774315,-0.807864098743951,-1.7210162407260268,-1.7191248929774945,-1.15902876653837,0.32286075526261826,1.3159523841861676,-0.16783041794545467,1.1537489491532322,1.76395179169257,1.4585445742710281,0.5609358026885394,-0.48960467255994955,-1.528685894986505,-1.92343852137864,-1.540481346321292,4.303053277573647,-0.9408017204350076,0.09805943049391057,-3.555025150552713,1.2886616548972325,0.4780423322068493,-4.6080523677158585,2.0593623106112746,0.6256039370279357
1.2474645510222457,1.357692684966759,1.4246250267347942,1.3585945836135866,1.5924786080461568,1.517529140039455,1.55781077850521,1.6629673438008736,1.6563901870173852,0.003203382,0.503004266,1.002915438,1.502693513,2.002222857,2.501515645,3.000711917,3.500079643,4.00001478,1.524527948541504,1.212618994894331,0.32546043620272425,-0.8615983091325515,-1.4357169069005082,-1.3119568746602972,-0.7036621499876651,0.35218104340314915,1.0817428250813557,-0.17635037328392722,0.9540766744918816,1.1749705871120941,1.0752797808768544,0.3985659585646662,-0.5197862831677874,-1.3322529839185302,-1.627854071205151,-1.1371663206063083,1.849618436991149,1.5017383008901468,0.1555489544784618,-0.9776914510054447,-1.7430059855505935,-1.8404046495148247,-1.2030357780222907,0.17917183262129993,1.401989099996415,0.12207163139986404,0.9865698207629732,1.78573765548065,1.472461402354818,0.6118970771164581,-0.7409656197350919,-1.759283388630811,-1.842402534053493,-1.242742186384745,4.439116965982378,-0.6474657903432551,0.014412792700927044,-3.891968775319289,1.2795784094609952,0.44619980370025475,-4.655548012888877,2.145539103173587,0.46838286087180125
1.3994422887605296,1.6363637794322274,1.4594038188601324,1.5460321460971809,1.5933402223295903,1.5813703751806978,1.6175361501157335,1.7953342854955543,1.5740297788255293,0.00375991,0.503862059,1.004233003,1.504219115,2.003526916,2.502211069,3.000662385,3.499595825,4.000038496,1.5141205783711933,1.3974345097558412,0.29429104570960685,-0.5407055449254405,-1.4829119346151294,-1.4943673110871651,-0.8261996197838979,0.18704837485561907,1.1649941547606424,-0.10674278008943366,0.9246536958233948,1.3927604729635445,1.2280377611383497,0.2994766770457562,-0.4551385102194503,-1.306163589707751,-1.543340864883793,-1.2872953967241008,2.1576350741646815,1.6743323682267692,0.47093964387088727,-0.9510244298823296,-2.0188632412815792,-1.9647648596533132,-1.2332537035646653,0.2302390367015242,1.4244157598431504,-0.01863137360002204,1.2537802252311099,1.893845464894371,1.702655178720276,0.7909930355521984,-0.6000183336171445,-1.8880332634617165,-2.021127447944897,-1.4055214135343432,4.672149284177439,-0.8422132281832383,0.09403780632222837,-3.9771959001261976,1.3266320490815093,0.7561426103134491,-5.076918135160926,2.4252000367368627,0.7101903342430932
1.3795500616443754,1.5329738851978756,1.46879768166114,1.303464000929202,1.2560704344900817,1.496052724940466,1.363754395537825,1.540238549837282,1.4380269347197492,0.003041858,0.50274701,1.002506292,1.502200471,2.001780573,2.501260147,3.000707526,3.500238089,4.000006521,1.5680799949075968,1.2570078452024904,0.1909068110683977,-0.6997623141069829,-1.2750055108568608,-1.4025565893077665,-0.478746160659747,0.09912515549423682,0.985890174345702,-0.11540827665980358,0.6346881862675235,1.3564527875228383,1.0434910793668277,0.6631117763251715,-0.5292578658408099,-1.4657500375131958,-1.4144491580701448,-0.8858099483781618,1.9710463693878428,1.2931679339264581,0.4564964030715184,-0.8529293406013176,-1.85200326903198,-1.7743873948487083,-1.0897440804190435,0.3186879902614377,1.4038082421079,0.06069646214872844,1.0627500953380808,1.740461951537377,1.6101739373802284,0.8210178821583035,-0.7162509998732758,-1.5101314721120218,-1.973229460061822,-1.3129135336252673,4.177476218891452,-0.8744269758679593,0.11342282083662114,-3.664015568700683,1.3238127107742723,0.4768910585144805,-4.613124136323221,2.130510006104082,0.6742223690548703
1.3711818554451911,1.368503221813062,1.2922129999232634,1.4218137956327221,1.2136882197979069,1.353473666998576,1.5119329946154072,1.406807079582215,1.395937592696065,0.002907115,0.502617164,1.002374125,1.502071992,2.001670266,2.501184233,3.000675227,3.50024091,4.000005539,1.3947415958735243,1.1806554841882644,0.2542260027174686,-0.6587227698345527,-1.2035276776530874,-1.2833011213070866,-0.7854410573613759,0.12229811210109395,1.0588609113044198,-0.08862602511819806,0.8937111112921079,1.2947754617226053,1.1436935809484567,0.39184903791226117,-0.5086502259556968,-1.2528045772642118,-1.532748970061394,-0.8241360458249706,1.881837180056637,1.2762623207106851,0.3568815775956234,-1.0141841427887994,-1.7592031845492226,-1.8444673603057886,-1.0350008718578714,0.23520584167884698,1.5662373863478458,-0.04745114873250827,0.9472729072947617,1.8397287498977808,1.6997303408216813,0.5974382933332382,-0.6938405186898599,-1.7681137042396584,-1.806463287060022,-1.171268477569467,4.041760413434845,-0.8155203441064194,0.13244080450773393,-3.549032256355744,1.2863031561942648,0.7058220748592682,-4.648543298577412,2.2606418508425805,0.373985608225168
1.0792689439001317,1.3411070262052627,1.3455888719427698,1.3713861953696131,1.4455788922519914,1.1627064286996687,1.284378066704259,1.4837262460277787,1.459374139290839,0.003037147,0.502721805,1.002449126,1.502123873,2.001709971,2.50122136,3.000712857,3.500271004,4.000004925,1.5364562546052014,1.0677762693593242,0.30587719985882533,-0.543068186146312,-1.4375969494123884,-1.282993547139379,-0.715042199666861,0.17531529747531865,0.9918811270969861,0.049055610506183275,1.039955215845358,1.2973971497738985,1.188646282277054,0.48862148003234895,-0.4915308269388027,-1.056598107747776,-1.2873196644274687,-0.8974706539499582,1.6686733291605382,1.452357371299779,0.2777581874063833,-0.9292834888450215,-1.8571874118995249,-1.6395918409468098,-1.0665221667437355,0.14231629942945206,1.3730216114359561,0.03149072476550836,1.3332590348810212,1.7292724898415226,1.3799986806156428,0.5904394717918598,-0.732201357335228,-1.8087481881606526,-2.0015128099248525,-1.4499731437152452,3.9421679429779624,-0.7430713125414363,-0.16241915702029847,-3.3942912449807614,1.480483830508439,0.5481734983808454,-4.707621874953333,2.088875277043893,0.7699257637360742
1.4804044212748846,1.3358398903242064,1.479610075675142,1.5272331099917342,1.4411047675941695,1.394236880706321,1.5812074463278836,1.4620640372718379,1.3299048704792233,0.004340294,0.503850203,1.003397265,1.502886968,2.002296792,2.501654727,3.001017794,3.500450558,4.000003652,1.3464516105238546,1.0086093179333664,0.17255591358631178,-0.6794166832285011,-1.3300933132686699,-1.3940392204045096,-0.7158411908398061,0.3190367043332443,1.203693460923146,-0.1132644217561124,0.696934245463776,1.3294118332928377,1.1469531647978441,0.27515098099233826,-0.6179547939296366,-1.3520987282488754,-1.789431984903295,-1.0260080604476671,1.9975321110641944,1.4188336350737523,0.3125619673748058,-1.0797315177910694,-1.7280973400271753,-1.891347449747315,-1.0326072350389024,0.2369233552544268,1.3580493454490155,-0.220585640320763,0.9344310987332397,1.772652722795157,1.5624598134605143,0.4597492819118783,-0.7836904679944285,-1.6142629522097047,-2.061952653285956,-1.4800598820665436,4.2414278411017285,-0.9835029893993766,0.09269942238064661,-3.8607485078012833,1.119464346298862,0.5661293852820689,-4.890424973689187,1.9780240306417873,0.5155135423176492
