inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.406376387,1.409673036,1.412486468,1.418929307,1.430204282,1.445109201,1.460541926,1.472005351,1.47411237,0.003415117,0.503057919,1.002746776,1.502373759,2.001902833,2.501355028,3.000793608,3.500309236,4.000005141,1.450409873,1.102201182,0.259087109,-0.686210836,-1.325408283,-1.328456066,-0.691716043,0.260998639,1.105375747,-0.082385203,0.8289431,1.295564462,1.134083632,0.405888807,-0.571769394,-1.308388485,-1.471174809,-0.996380462,1.935907456,1.473040848,0.34290084,-0.928041433,-1.781354707,-1.785131208,-0.935151393,0.345402516,1.477905462,-0.080519842,1.14208211,1.773516818,1.554581324,0.573658331,-0.736071728,-1.72793481,-1.948743218,-1.307216417
1.381572163,1.384741387,1.387456483,1.393821438,1.405205565,1.420580106,1.436854825,1.449214611,1.451456075,0.003057277,0.502751848,1.002495621,1.502177299,2.001754649,2.50124401,3.000709798,3.500254019,4.000005778,1.441030244,1.094324783,0.256842844,-0.681274858,-1.317036287,-1.31993301,-0.686723515,0.258766276,1.097347733,-0.070622728,0.834368824,1.296440074,1.136734303,0.414485915,-0.556786577,-1.287416361,-1.448593082,-0.978154025,1.927334111,1.465799064,0.340795826,-0.923524802,-1.773747482,-1.777362384,-0.930552692,0.343303235,1.470485391,-0.06879866,1.148000606,1.775150336,1.557914119,0.58249179,-0.721404121,-1.707683203,-1.926966996,-1.289542796
1.398798008,1.401651954,1.403885914,1.408934963,1.417737221,1.429256517,1.441005051,1.449566062,1.451116488,0.003455676,0.503063155,1.002699709,1.502298042,2.001837551,2.501333133,3.000824008,3.50036253,4.000003002,1.428193103,1.087248775,0.254627962,-0.681070098,-1.309893442,-1.312314216,-0.6854544,0.256113425,1.089456333,-0.074884839,0.825678955,1.289814383,1.129003166,0.406969897,-0.55762135,-1.286365996,-1.448007862,-0.977303473,1.915196993,1.459463979,0.33880952,-0.923843609,-1.767299874,-1.770303549,-0.929499639,0.34076394,1.463014748,-0.073413879,1.139553973,1.769282214,1.550793403,0.574887293,-0.722807697,-1.707416893,-1.927193279,-1.28937095
1.398772883,1.401108585,1.402683304,1.406002762,1.411683527,1.418950007,1.426131444,1.431158905,1.432062275,0.003675273,0.50322934,1.002796469,1.502347591,2.001875176,2.501386937,3.000899552,3.50043237,4.000001123,1.402058106,1.069538651,0.249165804,-0.675654801,-1.292210171,-1.294154113,-0.678908153,0.25018299,1.070906546,-0.073019569,0.815082677,1.27691065,1.11653875,0.401359059,-0.548106239,-1.268212248,-1.428717969,-0.962271413,1.890746354,1.443258897,0.333749053,-0.919458305,-1.75124331,-1.753629683,-0.923660483,0.335114211,1.4456405,-0.071933856,1.129811459,1.758096119,1.539781245,0.569494169,-0.714230004,-1.690926634,-1.909705412,-1.275684609
1.404972653,1.40801973,1.4105823,1.416370095,1.426360287,1.439364936,1.452598438,1.46224498,1.464025983,0.003348186,0.502981086,1.002649318,1.502268416,2.001812922,2.501302146,3.00078593,3.50033041,4.000003774,1.435252341,1.090605213,0.255623948,-0.681539265,-1.314031183,-1.317209967,-0.686806372,0.257403178,1.093993755,-0.084490538,0.818313984,1.281972231,1.121397023,0.399119286,-0.569258237,-1.299499921,-1.461042713,-0.990141551,1.921696061,1.462149839,0.339615938,-0.923853653,-1.770856696,-1.774785098,-0.930733273,0.341982005,1.467272673,-0.082629895,1.132037944,1.760918347,1.5427318,0.567204852,-0.733893654,-1.719906166,-1.93959557,-1.301609039
1.415011383,1.418747567,1.422220623,1.430164152,1.443996745,1.462319313,1.481412415,1.495733586,1.498414666,0.003322431,0.503016012,1.002775681,1.502443223,2.001963738,2.501366254,3.000744336,3.500236697,4.000007807,1.468652669,1.112935059,0.26223945,-0.689301596,-1.337399735,-1.341643633,-0.696364521,0.264691994,1.117932452,-0.095455303,0.823473335,1.290875484,1.129267789,0.397792291,-0.590248762,-1.332410399,-1.495693699,-1.018581552,1.952809182,1.482376959,0.345666296,-0.930173275,-1.79200947,-1.797230277,-0.939373734,0.348894755,1.489656659,-0.092969904,1.136096343,1.767527887,1.548641,0.565678459,-0.753517312,-1.750514852,-1.971775594,-1.328162121
1.463241566,1.470890764,1.480072478,1.500052216,1.535198115,1.584041659,1.6383384,1.682128676,1.690798328,0.003735514,0.504166353,1.004988073,1.505281086,2.004560685,2.502830429,3.000635536,3.499116272,4.000061344,1.639144,1.226033385,0.295395115,-0.729992961,-1.457361246,-1.468754607,-0.748284576,0.301989369,1.24180457,-0.162894012,0.838313856,1.326220983,1.158346671,0.379484742,-0.709422804,-1.515814154,-1.689402943,-1.177347056,2.111510156,1.584621943,0.375831782,-0.963307423,-1.900669667,-1.914155008,-0.986622653,0.384212017,1.605540883,-0.156714699,1.145756091,1.79134226,1.567795236,0.546845399,-0.865178929,-1.921604575,-2.152293966,-1.476787306
1.565120999,1.571546534,1.578692073,1.59422137,1.6198928,1.652679032,1.685886692,1.710276033,1.7151806,0.004505962,0.504296955,1.004267991,1.503921565,2.003114045,2.501970603,3.000800155,3.500010289,4.000022203,1.614548606,1.219903499,0.293565924,-0.738197435,-1.449154039,-1.457310781,-0.751243996,0.298158446,1.23071785,-0.184277907,0.815297484,1.318162027,1.143935348,0.353594522,-0.725121034,-1.535085998,-1.712760139,-1.192934975,2.088242006,1.580389685,0.374726658,-0.972953382,-1.89376461,-1.903517167,-0.989669443,0.38062221,1.594979876,-0.179732435,1.122568964,1.784793168,1.554540703,0.519854749,-0.882865997,-1.942955771,-2.177690003,-1.494307947
1.431574899,1.434639426,1.437018412,1.442172452,1.450936749,1.462161908,1.473354716,1.481318935,1.482796089,0.00399192,0.503528695,1.003093079,1.502619443,2.002090188,2.501522473,3.000954934,3.500434413,4.000002676,1.442343528,1.098394842,0.257652772,-0.687751737,-1.322234477,-1.32500561,-0.692427374,0.259189484,1.100951156,-0.091638333,0.817893459,1.287616443,1.12461665,0.394874972,-0.579160972,-1.315990887,-1.479607363,-1.003317748,1.928165303,1.46963632,0.341608406,-0.929877076,-1.778511205,-1.781913491,-0.935928594,0.343647211,1.473649213,-0.090041823,1.13108077,1.765958711,1.545400597,0.56250501,-0.743826215,-1.73596476,-1.957604053,-1.314542215
1.406161037,1.408493416,1.410038861,1.413212841,1.418591932,1.425418166,1.432103388,1.436733603,1.437573326,0.00382335,0.50335679,1.002902028,1.502432973,2.001943177,2.501439867,3.00093798,3.500454195,4.000000967,1.402514723,1.070022391,0.24920259,-0.676438683,-1.293067418,-1.295099046,-0.679707408,0.250202006,1.071452906,-0.077217064,0.811463746,1.27408877,1.113342679,0.397398691,-0.552572781,-1.273437725,-1.434190239,-0.967100032,1.891106135,1.443656879,0.333768276,-0.920186944,-1.752005482,-1.754489313,-0.924421192,0.335119986,1.446123401,-0.07611509,1.126137097,1.755193474,1.536504976,0.565515333,-0.718649071,-1.696068299,-1.915088907,-1.2804441
1.495590042,1.501391631,1.507653619,1.521576726,1.5453903,1.576886335,1.609953485,1.635111078,1.640043133,0.003989181,0.503828739,1.003842659,1.503590077,2.002910259,2.501878211,3.000760283,3.499969778,4.00002256,1.579008661,1.193252728,0.285877496,-0.723878877,-1.420419885,-1.427071928,-0.735327658,0.289985742,1.201861152,-0.144688339,0.834132603,1.325011921,1.155405501,0.382028551,-0.673828114,-1.464610346,-1.637685481,-1.130739194,2.055532061,1.556224067,0.367637415,-0.960306657,-1.867767948,-1.875778015,-0.974931321,0.372893606,1.56807596,-0.140816025,1.142788191,1.794159458,1.568296972,0.548624526,-0.833169436,-1.875257709,-2.105598451,-1.434393014
1.37496566,1.378062401,1.380733982,1.387016707,1.398279698,1.413530719,1.429721984,1.442055981,1.444291289,0.002918018,0.50262922,1.00238873,1.502087622,2.001683859,2.501192701,3.000677128,3.500238251,4.00000573,1.43529055,1.089337405,0.255354508,-0.678598019,-1.312167587,-1.315181907,-0.684109479,0.257293057,1.092555195,-0.069588718,0.831552254,1.291293999,1.132441545,0.413602717,-0.553878204,-1.281164276,-1.441464637,-0.973433037,1.922009282,1.461093001,0.339368486,-0.921035949,-1.769260721,-1.773020115,-0.928172522,0.341905984,1.46603674,-0.067718854,1.145469486,1.770422349,1.553984722,0.581791743,-0.718597066,-1.701782333,-1.920249952,-1.285068467
1.418880852,1.423233199,1.427474443,1.437204128,1.454417538,1.477751964,1.502732969,1.522020651,1.525655911,0.003393911,0.50315536,1.003020825,1.502748075,2.002238188,2.501520351,3.000736649,3.500126869,4.000013291,1.501165214,1.136225054,0.269129334,-0.698002085,-1.360976772,-1.365598007,-0.706300377,0.272099292,1.141780341,-0.098179831,0.837728584,1.309908488,1.146901397,0.404760217,-0.602803226,-1.357632948,-1.523110292,-1.038754602,1.983244393,1.503941169,0.352093974,-0.937675845,-1.813624043,-1.819296239,-0.948354847,0.35593552,1.511974719,-0.095381365,1.14923834,1.784413516,1.56446365,0.572235273,-0.765061085,-1.773721532,-1.99696121,-1.346762209
1.409642117,1.412578078,1.414837555,1.419883428,1.428638624,1.440043206,1.451611464,1.459989002,1.461509831,0.00369497,0.503271101,1.002876012,1.502443056,2.001952447,2.501419565,3.000883257,3.50039414,4.000002902,1.434551646,1.092666508,0.256128218,-0.68433858,-1.315604431,-1.317991045,-0.688674147,0.257585987,1.094741341,-0.078243031,0.826664803,1.29359855,1.131723323,0.405778053,-0.563133428,-1.295718164,-1.458351393,-0.984894243,1.921060079,1.464528873,0.340233711,-0.926879433,-1.772550842,-1.775500493,-0.93245236,0.342148107,1.467901963,-0.076806939,1.140205962,1.772578853,1.553082207,0.573494495,-0.728181341,-1.716347927,-1.937049098,-1.296659653
1.412099691,1.416191467,1.420021054,1.42886773,1.4446007,1.465950783,1.488782101,1.50636377,1.509641582,0.003418998,0.503145377,1.002961063,1.502660637,2.002160973,2.501487368,3.000759684,3.500178482,4.000011159,1.490994644,1.130407544,0.26745432,-0.696367162,-1.354319873,-1.358180815,-0.703679039,0.270083108,1.134812938,-0.088383968,0.843396015,1.315288768,1.152312496,0.411807156,-0.589981504,-1.341744084,-1.506964324,-1.023864722,1.973826979,1.498923457,0.350644574,-0.936594874,-1.80771793,-1.812481827,-0.945961374,0.354031948,1.505449472,-0.085970696,1.155168744,1.790517126,1.570501186,0.579180785,-0.752854905,-1.758664771,-1.981668123,-1.332603245
1.433953407,1.438039028,1.441855963,1.450532843,1.465621658,1.485618678,1.506485365,1.522169281,1.525125005,0.003638346,0.503313809,1.00306724,1.502711447,2.002180921,2.501509499,3.000808021,3.500241995,4.000009249,1.491224771,1.130958069,0.267532564,-0.697930474,-1.355457943,-1.359587424,-0.705242552,0.270108502,1.135722488,-0.101209332,0.831394614,1.305354077,1.141447915,0.399239021,-0.603161853,-1.356530339,-1.522380371,-1.037815339,1.973854857,1.499270999,0.350688577,-0.938033296,-1.808647903,-1.813718301,-0.947457707,0.354036777,1.506240472,-0.098722689,1.143070134,1.780461528,1.559493741,0.566610397,-0.765899959,-1.773261332,-1.996894088,-1.346381009
1.434848434,1.439305949,1.44367887,1.453629653,1.471010947,1.494269155,1.518848009,1.53759213,1.541150603,0.003545901,0.503284189,1.003124997,1.502823116,2.002285823,2.501550518,3.000762364,3.500151922,4.000012795,1.507343789,1.141086914,0.270536465,-0.700893434,-1.366216674,-1.37107057,-0.709372604,0.273548169,1.146972798,-0.106920398,0.832847096,1.307658454,1.143623969,0.398022433,-0.61363128,-1.372149803,-1.538577976,-1.051631747,1.988888885,1.508343972,0.353395537,-0.940262013,-1.818348507,-1.824287936,-0.951193062,0.357300723,1.516788999,-0.104026755,1.144069374,1.781680109,1.560746681,0.565403909,-0.775617646,-1.787731741,-2.011879336,-1.359229836
1.429507686,1.434734806,1.440216686,1.452624615,1.474655243,1.504944899,1.537983901,1.564030872,1.569027054,0.003453646,0.503348676,1.003410273,1.503252996,2.00269958,2.501776607,3.000710181,3.499921597,4.00002302,1.540961934,1.16266347,0.276860797,-0.707351833,-1.388964843,-1.395072763,-0.718115682,0.280749128,1.170455114,-0.112993778,0.842110374,1.318753938,1.15444755,0.401428136,-0.629640579,-1.399077187,-1.566791545,-1.074642387,2.020333065,1.52788498,0.359138519,-0.945291281,-1.839007513,-1.846427724,-0.95909435,0.364133464,1.538814064,-0.109383104,1.152390331,1.790557443,1.56970149,0.568743993,-0.790208884,-1.812373533,-2.037649339,-1.38035416
1.392995985,1.395862593,1.398222103,1.403592226,1.412930871,1.425152552,1.437644791,1.44678453,1.44845453,0.003205124,0.502849876,1.00252636,1.50215992,2.001727435,2.501245267,3.000757208,3.50032242,4.000003386,1.425384889,1.083531024,0.253574368,-0.678279341,-1.306479356,-1.309346826,-0.68314147,0.255220937,1.086485752,-0.077340347,0.820110358,1.281431184,1.121699678,0.403268533,-0.558993725,-1.284800886,-1.445449082,-0.977273279,1.912583857,1.455745995,0.337734739,-0.921046177,-1.764035521,-1.767590731,-0.927386017,0.339921273,1.460288806,-0.075639456,1.134228906,1.761111295,1.543677027,0.571464014,-0.72403623,-1.705935751,-1.924789613,-1.289331266
1.37831716,1.380833222,1.382713065,1.387007463,1.394575165,1.404537537,1.414733204,1.422172693,1.423493071,0.003189844,0.502820271,1.002473197,1.502097795,2.001678168,2.501225142,3.00076805,3.500346526,4.00000229,1.408940967,1.073241564,0.250574584,-0.674734708,-1.295129035,-1.297134766,-0.678479461,0.251839877,1.074900888,-0.063428019,0.826569988,1.286307539,1.12703597,0.412538061,-0.540124711,-1.260377574,-1.420338884,-0.954820477,1.897359449,1.446668827,0.335059196,-0.918326959,-1.753893709,-1.756397213,-0.923149676,0.336724123,1.449469739,-0.062188156,1.141218981,1.767173538,1.5500405,0.580724187,-0.706011263,-1.682769371,-1.900991531,-1.267953673
1.508389612,1.513157048,1.517743613,1.527731587,1.544391404,1.565630252,1.586940666,1.602349129,1.605364664,0.004483357,0.504063822,1.003728046,1.503256615,2.002589486,2.501784347,3.000974984,3.500329633,4.000009341,1.532199291,1.16219653,0.276411133,-0.714748697,-1.389064603,-1.394394713,-0.723391634,0.279374572,1.168566015,-0.141065079,0.815936765,1.303593619,1.13446658,0.372401702,-0.656473164,-1.431565035,-1.602528336,-1.103416449,2.011610237,1.527775491,0.358911048,-0.953014348,-1.839166343,-1.845626107,-0.964185737,0.362782211,1.536788929,-0.138039692,1.125878614,1.775683272,1.549818975,0.539178031,-0.817606654,-1.845245765,-2.073715031,-1.409541916
1.421643607,1.424920477,1.427676081,1.433851132,1.444476725,1.458284354,1.472315939,1.482533853,1.48443094,0.003643996,0.50324634,1.00288835,1.502474847,2.001977384,2.501417987,3.000852904,3.500356342,4.000004217,1.450482108,1.102723428,0.259136984,-0.687583943,-1.326395614,-1.329568466,-0.693022718,0.260985286,1.106024533,-0.090509093,0.821582812,1.289922256,1.127666715,0.39798321,-0.580157095,-1.318104148,-1.481421662,-1.005374108,1.935840542,1.473444755,0.342934112,-0.92934307,-1.78220436,-1.786117418,-0.936398695,0.345372781,1.478460777,-0.088629537,1.134634776,1.767781824,1.548058753,0.565717693,-0.744400121,-1.737537362,-1.958870157,-1.316115544
1.62582751,1.633757194,1.643382325,1.664033399,1.697551641,1.739795732,1.782148535,1.81302382,1.819372996,0.004550818,0.50457722,1.004879566,1.504641018,2.003643067,2.502112082,3.000565865,3.499660194,4.000035378,1.682789442,1.267175866,0.307575199,-0.758247665,-1.499174145,-1.51064381,-0.775800635,0.313769365,1.283169144,-0.23073195,0.803995961,1.32067053,1.141522307,0.327302452,-0.792943385,-1.633385236,-1.817258122,-1.278889619,2.151526298,1.623141372,0.387552122,-0.98989088,-1.938993832,-1.952569124,-1.012280913,0.395435358,1.644097921,-0.224558875,1.109187466,1.782848188,1.54817077,0.493407865,-0.947462007,-2.036065,-2.276668773,-1.575931675
1.492823968,1.498319072,1.50415324,1.517110817,1.539102965,1.567870559,1.597687087,1.620061541,1.624441315,0.003945072,0.503728326,1.003658418,1.503358116,2.002700588,2.501761055,3.000768458,3.50005712,4.000018406,1.559519564,1.17824645,0.281413021,-0.717713182,-1.405669123,-1.41249803,-0.728827983,0.285330357,1.187089274,-0.145138946,0.822612927,1.309533598,1.141132916,0.37554863,-0.668313806,-1.45066018,-1.62202531,-1.120317388,2.037168246,1.542015721,0.36338037,-0.954703367,-1.854042735,-1.862290314,-0.96904015,0.368452739,1.554220512,-0.141258125,1.131946371,1.779864636,1.555007554,0.542526386,-0.828042046,-1.862353418,-2.091145005,-1.42473148
1.466810792,1.473937199,1.482295837,1.500623662,1.532972322,1.577928276,1.627832923,1.668002725,1.675949334,0.003722108,0.504013397,1.004639921,1.504815696,2.004131639,2.502595642,3.000672656,3.499324762,4.000051253,1.634375882,1.228697233,0.296226883,-0.733827629,-1.457554294,-1.466129182,-0.749274747,0.30192694,1.24036739,-0.145302108,0.858547183,1.351257002,1.181746108,0.396972761,-0.69070039,-1.499103921,-1.674185579,-1.158953024,2.107533382,1.588605113,0.377075533,-0.968050175,-1.901728212,-1.911928181,-0.987529347,0.384239875,1.6042716,-0.140297475,1.165841964,1.816949556,1.591772796,0.563510302,-0.847814125,-1.906104897,-2.138172758,-1.459621527
1.550497188,1.557093429,1.564523253,1.580768645,1.607939952,1.643158341,1.679438265,1.706569925,1.71200173,0.004322246,0.504199983,1.004285783,1.50402065,2.003224005,2.502016384,3.00074215,3.499892188,4.000026615,1.622034896,1.225160524,0.295169821,-0.739295213,-1.454020174,-1.461981054,-0.752535842,0.299898069,1.23572215,-0.177099057,0.826034983,1.328675543,1.154774744,0.362914174,-0.720011717,-1.53190415,-1.70968607,-1.189102795,2.095448249,1.585486754,0.376270607,-0.973918692,-1.898399952,-1.907897815,-0.99077644,0.382292679,1.599718488,-0.172589559,1.133137072,1.794936783,1.565112723,0.529054072,-0.877686863,-1.939487881,-2.174265703,-1.490289679
1.353146269,1.355784043,1.357849676,1.362812267,1.371882731,1.384280013,1.397497303,1.407568252,1.409333187,0.002774838,0.502477235,1.002213467,1.501910142,2.001538384,2.501107693,3.000659813,3.5002626,4.000003888,1.41224325,1.07418266,0.250974459,-0.672802577,-1.295674556,-1.297710272,-0.676992641,0.252458312,1.075982564,-0.051295996,0.838695504,1.295328866,1.137463838,0.425213643,-0.528547232,-1.247312793,-1.406335771,-0.942800185,1.900650886,1.447535206,0.335410832,-0.916328838,-1.754419601,-1.756998078,-0.921702122,0.337337482,1.450578172,-0.049941196,1.153408446,1.776119829,1.560443452,0.593502249,-0.694322725,-1.669632116,-1.886928286,-1.255853261
1.520650006,1.525699939,1.53077347,1.541774847,1.559896979,1.582732862,1.605387023,1.621586944,1.624794509,0.004448951,0.504055679,1.003755865,1.503294842,2.002608194,2.501768804,3.000933902,3.500292111,4.000010495,1.540774079,1.166215604,0.277666549,-0.715856625,-1.394226421,-1.40095644,-0.725956607,0.281087406,1.174759203,-0.154636751,0.805181341,1.293391541,1.123960256,0.360949161,-0.672673789,-1.450724969,-1.622062771,-1.121629739,2.019289388,1.530704906,0.359870038,-0.95338672,-1.843390795,-1.851538437,-0.966581474,0.364386268,1.5425546,-0.150946767,1.114910076,1.76473841,1.538619788,0.52803211,-0.832888769,-1.863364357,-2.092241737,-1.426772388
1.500626837,1.507016839,1.514139747,1.529904396,1.556990081,1.593168852,1.631627806,1.661291375,1.667143625,0.003974283,0.503934607,1.004119599,1.503965853,2.003250859,2.502053197,3.000712726,3.49979078,4.000030359,1.606711492,1.212923953,0.291629149,-0.731558007,-1.440709999,-1.447932724,-0.744283546,0.296248382,1.22241206,-0.15017927,0.84311134,1.338381366,1.167417196,0.384805412,-0.687794699,-1.489815365,-1.664934734,-1.151438614,2.081473897,1.574422357,0.372990558,-0.966952813,-1.886404332,-1.895048544,-0.983091116,0.378846127,1.587339352,-0.145961602,1.150897144,1.805769908,1.578817215,0.551135403,-0.846201889,-1.89869094,-2.130899228,-1.453689744
1.425482395,1.428831255,1.431650716,1.437966761,1.448840081,1.462981653,1.477368328,1.487858409,1.489807242,0.003715564,0.503311921,1.002949826,1.502529658,2.002021448,2.501448057,3.000868342,3.500360339,4.000004429,1.45519584,1.106447154,0.260221418,-0.689376581,-1.330169744,-1.333329631,-0.694865467,0.262092741,1.109707856,-0.091574148,0.823350496,1.293034753,1.130308992,0.398418428,-0.582717697,-1.322963369,-1.486794865,-1.009237992,1.940230238,1.476925539,0.343960559,-0.930971646,-1.785676059,-1.789570806,-0.938074639,0.346422177,1.481889976,-0.089693178,1.136199989,1.770566565,1.550418368,0.566044278,-0.746847308,-1.742106349,-1.963912368,-1.319764732
